Id,SalePrice
2734,158265.46983416757
2735,126135.30915265092
2736,148450.2969953975
2737,126073.61150484925
2738,142509.39136388132
2739,161799.90253885518
2740,144527.1148468056
2741,149942.90951097276
2742,157129.13090990673
2743,146933.94497601138
2744,148887.9044148737
2745,135061.5466021345
2746,133008.10967639938
2747,160529.43388675532
2748,130394.43705176732
2749,132904.49668667113
2750,133814.9227307718
2751,128650.85118713704
2752,209424.54508352894
2753,135781.09321693878
2754,203770.6876255179
2755,130578.75918666169
2756,81970.85333350158
2757,59168.83581370449
2758,79923.31678252763
2759,158396.28577107788
2760,124138.47762091455
2761,151889.3621719134
2762,139874.96990085527
2763,178263.38583464405
2764,160134.66517075416
2765,286675.83351949166
2766,130320.58482071814
2767,87201.15452476894
2768,138877.8831332778
2769,121115.2407182169
2770,148625.94934943342
2771,116293.77867335906
2772,115299.42243357812
2773,134069.47184143565
2774,136653.294838369
2775,127787.3461543536
2776,135759.0889972308
2777,148531.62682470834
2778,123404.90634822556
2779,123972.76200924818
2780,101442.798366067
2781,101757.15930992735
2782,94466.14727709178
2783,89715.14893625633
2784,128565.15452194329
2785,142071.81961337032
2786,57761.78748020102
2787,125349.03755294067
2788,69356.5265836445
2789,178626.91471516117
2790,96782.56166181756
2791,127512.7957633756
2792,53571.7049317357
2793,162788.63951463404
2794,90340.0043892921
2795,115824.15087987113
2796,98355.93286076075
2797,200387.16217355707
2798,103261.32118007468
2799,111429.95711440826
2800,73256.54080544427
2801,106331.1210668091
2802,137139.53992907223
2803,172058.4269465833
2804,143483.54528389862
2805,107202.03039180483
2806,78184.2658302427
2807,163369.59287768774
2808,148492.28532982024
2809,132749.693024579
2810,129164.70047064192
2811,157859.1110481635
2812,146398.0362440308
2813,148893.4495841966
2814,143531.79526292105
2815,111287.15409447193
2816,269017.88603717415
2817,165084.51171281553
2818,125084.61630537559
2819,159702.1444928609
2820,131556.26789489272
2821,107336.24652935819
2822,198695.17547960862
2823,230990.39411976346
2824,166907.11961586092
2825,155356.27075027427
2826,139227.253903425
2827,139931.6668266125
2828,204315.4207335777
2829,193353.7329035561
2830,230771.55554407692
2831,185946.13395862037
2832,219355.73878987224
2833,279023.94697812013
2834,210854.22996166017
2835,224375.8852807486
2836,197252.98281299727
2837,159347.18509943417
2838,153341.5979102709
2839,190044.4132976254
2840,195781.91074182905
2841,197150.63708585588
2842,211414.45036455718
2843,148619.73520333922
2844,151848.31608336134
2845,127196.88763831691
2846,203154.71677827442
2847,188954.86172351422
2848,204850.6818589112
2849,203751.63038059798
2850,268865.90062181593
2851,236327.1803198121
2852,215434.77016327975
2853,237290.0593790151
2854,140581.93069768176
2855,188121.9650166605
2856,203638.25981367592
2857,193482.70693440366
2858,190552.12742953832
2859,114341.8808250271
2860,118899.15509403817
2861,122083.84662488558
2862,197903.13608475213
2863,118046.65704611305
2864,225543.84022153934
2865,125001.6943286159
2866,149341.93240914718
2867,95194.25373879832
2868,93277.34249226596
2869,116299.18241017798
2870,118304.98666084016
2871,96689.01731628594
2872,49518.07908904264
2873,109039.45925929798
2874,136275.56931848815
2875,126223.72489309622
2876,162624.6612554268
2877,142173.41980759916
2878,180639.50238509296
2879,143312.2175849102
2880,100006.19661270786
2881,164092.9015142465
2882,174338.51788004165
2883,194059.16816618908
2884,204496.70449029203
2885,193748.3919107467
2886,224860.371615011
2887,100194.4245966162
2888,131285.14894286447
2889,58948.234148695636
2890,78263.25365744861
2891,135391.09901032894
2892,46532.53282583247
2893,95824.84534504761
2894,42565.53763684145
2895,308362.1524109245
2896,269823.3115832495
2897,206094.0516572828
2898,155747.29800080304
2899,239549.77788659348
2900,153821.0255708872
2901,209115.64317411874
2902,181979.04816027454
2903,327378.1758760174
2904,333654.75762470526
2905,101541.23660887353
2906,195881.8099748535
2907,115158.69886469305
2908,132149.8939501736
2909,149851.11084892633
2910,81917.47660955587
2911,81185.85481248057
2912,153222.13212022552
2913,81397.04795227085
2914,77364.46535840968
2915,83615.74103619975
2916,81397.04795227085
2917,139031.06622847472
2918,119490.69245219488
2919,223267.87623353282
