Id,SalePrice
2736,143242.15002073764
2737,123933.68954120541
2738,141715.84671632643
2739,161487.2813955702
2740,144460.30165058444
2741,153709.67274875919
2742,159833.0791509952
2743,153516.93181746744
2744,150068.9502014357
2745,130320.9973247386
2746,132960.73688094845
2747,147718.84182090758
2748,131240.20678420982
2749,128450.41341197141
2750,137120.21641383818
2751,127854.85702992078
2752,205464.72880786046
2753,144598.353933379
2754,169724.74743294527
2755,139595.99793061442
2756,88404.61876253496
2757,62810.33719333106
2758,78708.8271044169
2759,147717.47130330297
2760,118024.3795482268
2761,144940.1368779544
2762,142548.6168412667
2763,168089.70342368906
2764,158610.63728825768
2765,258570.66417934248
2766,130137.53083029874
2767,85850.09919859476
2768,139907.95452916747
2769,127429.69487828495
2770,153013.24916927094
2771,116092.48065412592
2772,122683.44283878375
2773,137083.5056573366
2774,136496.72494157727
2775,115158.93821847928
2776,133135.85166612832
2777,153891.99848368423
2778,121484.60790575582
2779,126385.7208547588
2780,97410.92991832377
2781,105482.358529516
2782,95672.17575015852
2783,101793.3094844705
2784,124244.71856363764
2785,138284.72628223675
2786,67118.94562120356
2787,126492.15842914332
2788,77713.97352512169
2789,189607.1318141956
2790,93593.02198204627
2791,123307.43927760636
2792,58261.59287220011
2793,146780.26481106193
2794,99610.90606293177
2795,114429.70473223347
2796,103890.24939733239
2797,179942.47937099426
2798,111338.13642058954
2799,113164.44653074138
2800,71165.54047197857
2801,111107.00329994023
2802,137771.74804407152
2803,164291.5748461973
2804,131123.9690808589
2805,93462.38346051094
2806,80097.45566798806
2807,160783.88039902016
2808,149125.9952689906
2809,135931.02012694586
2810,128977.75734485121
2811,153083.60640748785
2812,143248.3135585513
2813,151074.97926485364
2814,145506.81517059208
2815,101251.20408034394
2816,268648.5562406101
2817,150826.65387824035
2818,125207.56948684822
2819,182678.92949394547
2820,126188.5609843127
2821,100552.997085907
2822,181534.0347083635
2823,202075.47942018972
2824,157820.87408816555
2825,146908.78090203612
2826,133690.6256126346
2827,134020.68740179244
2828,194538.18888718498
2829,185817.97463928838
2830,230031.92983582706
2831,176928.78985861555
2832,219416.35948724818
2833,268558.9401008415
2834,214219.86066677477
2835,224242.10577438533
2836,192613.99953009724
2837,161936.1432735579
2838,154228.66305101887
2839,192668.32169592514
2840,200092.10751897344
2841,197587.63994387718
2842,215321.2624083311
2843,162740.10650696652
2844,159271.66936922242
2845,135027.13441293503
2846,205306.97056136
2847,193440.15368639454
2848,205139.90672388035
2849,210343.7656473273
2850,263371.06405448593
2851,231335.7711512825
2852,224219.9044032786
2853,239003.7670996171
2854,142112.60662244682
2855,187096.02733614866
2856,204189.88158756885
2857,192613.99953009724
2858,186916.4497407612
2859,116296.10158191036
2860,115967.42181165598
2861,114907.1819867261
2862,178661.69283763526
2863,112386.76845062006
2864,206758.230726102
2865,125904.42227887003
2866,149418.390401352
2867,99107.17144932652
2868,96850.69872022556
2869,106604.05149186518
2870,118839.5446477289
2871,88095.85760970983
2872,49072.377622422166
2873,107622.82354283468
2874,137296.80885314534
2875,120247.43312781445
2876,156850.79450580847
2877,138121.02400678443
2878,183941.9795250636
2879,142740.25224893412
2880,99996.36299379276
2881,157920.81659720303
2882,171804.54760353448
2883,183605.79686597848
2884,199529.84614993012
2885,192556.19556266518
2886,213676.33636397493
2887,92804.06017698346
2888,130659.01769813488
2889,56481.5650579934
2890,82454.52249685065
2891,135238.9821825686
2892,46713.690161181425
2893,83210.55738260491
2894,53426.39005312367
2895,299820.84491058
2896,273559.8392261551
2897,198263.68699659006
2898,157016.94688844096
2899,219617.9149924246
2900,153988.38369641948
2901,216845.7376529827
2902,181194.3018036601
2903,335621.66995235503
2904,318147.02407570666
2905,100022.07199731232
2906,181731.9595040285
2907,108150.00445303752
2908,127462.04513070759
2909,147330.25872022315
2910,80962.52842383953
2911,80386.63322644235
2912,154996.51421021382
2913,77067.09902000857
2914,80855.10427247758
2915,86324.31276271406
2916,78103.5100524752
2917,147990.98303652517
2918,118028.92882681408
2919,201436.93006306747
