Id,SalePrice
2735,136582.77486292896
2736,151170.07534446692
2737,125186.55541072294
2738,141439.11807814534
2739,166010.7227703276
2740,142547.75880210794
2741,152176.9877474231
2742,157389.557397496
2743,151969.61623915483
2744,150375.52514438398
2745,130746.33959037391
2746,131162.6440472253
2747,145884.51947475836
2748,129633.9906493565
2749,128092.6687923882
2750,137631.30583624207
2751,127016.12569790633
2752,203355.79536711556
2753,140372.9682429762
2754,165811.23252879156
2755,138156.08714670685
2756,84759.07902240446
2757,64163.329468706994
2758,80619.81482214197
2759,147363.02928962675
2760,114055.25514053718
2761,145110.99910246997
2762,144861.12277665304
2763,168455.6183673461
2764,164896.52019711104
2765,243294.20429092718
2766,137144.8135210414
2767,87692.80845165112
2768,140830.33749686618
2769,130102.40536462486
2770,151393.7793703931
2771,116304.24734711373
2772,119211.39983377027
2773,139197.2890672172
2774,139320.29098813643
2775,120200.72668312285
2776,134141.40411489204
2777,160169.11202446805
2778,115470.71352768491
2779,123099.82190579563
2780,94760.78124179319
2781,103611.89602952609
2782,100346.28654891699
2783,102695.04097276907
2784,123045.10594901894
2785,138010.98820338288
2786,65019.94101397076
2787,124982.9769949561
2788,77997.54015846978
2789,187478.7504286462
2790,92337.13002193598
2791,124501.9493160753
2792,53251.349061872315
2793,152716.8875042832
2794,96758.99857321692
2795,121100.51196782042
2796,101671.18362586667
2797,171318.96465677247
2798,111540.11301193258
2799,116309.80416502625
2800,70652.878580839
2801,111003.42987853795
2802,141841.20600526655
2803,157761.28325941373
2804,130787.90294209243
2805,95518.14678309452
2806,83536.95281195767
2807,160028.36498379073
2808,147499.40498004254
2809,133155.3447436608
2810,129143.90299321713
2811,153720.81048272003
2812,144814.01667571862
2813,145624.14078725825
2814,141968.4611266197
2815,99138.09825938432
2816,264971.73500997503
2817,150392.5090160972
2818,125744.60371588237
2819,181790.2678329493
2820,132411.53242763897
2821,100852.1520071696
2822,183292.08058967182
2823,225770.68476559423
2824,160252.76159689025
2825,148328.21260813277
2826,137885.30515494177
2827,133174.64215943008
2828,201058.68401422084
2829,186241.77585339072
2830,233248.10021617013
2831,176633.74728015362
2832,223214.52791642837
2833,269056.0650157172
2834,211192.02064029666
2835,224881.3659512529
2836,189959.66229813232
2837,162941.1078808264
2838,152051.20109613534
2839,189531.14780583436
2840,195854.5261887226
2841,199452.4357233999
2842,213797.7614913841
2843,157146.77298468197
2844,158636.99015241183
2845,135805.34983902465
2846,205877.51543700733
2847,194353.49265005294
2848,201786.6974408025
2849,206665.11486470944
2850,258761.57725980948
2851,229062.98319240095
2852,221774.3054986196
2853,234954.7565134306
2854,142152.60543173147
2855,188189.63104920645
2856,205654.39260140623
2857,189959.66229813232
2858,188450.23768839773
2859,116143.11391843253
2860,119209.45648902784
2861,119087.50899177368
2862,185859.7185783434
2863,116081.96587258799
2864,220112.53259580597
2865,130222.50357212269
2866,149482.80681756343
2867,100284.09548832869
2868,98472.17135179498
2869,106669.56334594118
2870,119439.71772941374
2871,86654.5641736832
2872,52125.97688260693
2873,101869.01846291764
2874,139582.39316791578
2875,116443.34636030284
2876,158052.09112713672
2877,136717.268058041
2878,183292.50710504054
2879,143250.39887313434
2880,98506.36880677506
2881,158019.94653484997
2882,177197.31406618448
2883,190916.1690812007
2884,192719.77234870335
2885,194908.91083208146
2886,218087.3932311747
2887,93939.76244233215
2888,133605.88769119355
2889,55122.3561688251
2890,83821.17431029452
2891,137411.27355798607
2892,40368.05839564668
2893,81994.87173908408
2894,47028.03173376211
2895,302508.1611890723
2896,270263.7905407169
2897,193733.75670410934
2898,156797.19536765548
2899,216677.4140506592
2900,154727.39486597484
2901,217397.9628316671
2902,180898.20677570713
2903,335616.82835675636
2904,319598.7891450545
2905,102922.16191008266
2906,179404.80819384562
2907,108278.90981166418
2908,127335.47485779431
2909,143192.9344749509
2910,82309.89091111878
2911,80289.0595701684
2912,150791.6253456965
2913,81574.86042958012
2914,79367.0173110525
2915,82952.48659474787
2916,83087.18280432287
2917,148846.5986639688
2918,115564.43697327079
2919,198856.25559081524
