Id,SalePrice
2735,134649.6866274569
2736,143817.4140106843
2737,124627.4637502895
2738,141450.72449726902
2739,163618.73457925257
2740,144622.86554599993
2741,152194.45016352378
2742,158996.7159180445
2743,150172.87054377646
2744,148817.09746554965
2745,130836.69883899453
2746,132530.4450931435
2747,145565.25259010092
2748,126524.34623243842
2749,126130.56803556792
2750,137474.54595471435
2751,126017.99555935018
2752,207702.12486526123
2753,143109.98731612653
2754,159171.06464663715
2755,138131.64993744603
2756,92690.79293338973
2757,65145.97570682579
2758,74617.41153816908
2759,148161.3987137068
2760,119247.08184324455
2761,143243.87108487345
2762,142122.37620833548
2763,168622.26861068126
2764,156163.6864836528
2765,241022.65208066156
2766,127401.81841798988
2767,87406.46183028468
2768,140511.4214758281
2769,125866.92316352164
2770,154051.03343486314
2771,117532.22432301936
2772,118747.14934712346
2773,146450.85936198384
2774,136883.6488650752
2775,112716.00726993041
2776,131095.63294330752
2777,154978.3728565134
2778,121601.38330659547
2779,120200.83782973536
2780,97627.31193902432
2781,103129.18259189853
2782,98682.92554761222
2783,100317.5415041098
2784,123673.95988725289
2785,140360.11851602246
2786,65931.1835233658
2787,125299.31029938295
2788,78308.49348929226
2789,190392.42205161334
2790,95205.3904083092
2791,124366.42972304362
2792,52238.39727734142
2793,146908.20997039837
2794,97489.99105700852
2795,118904.74347143223
2796,101143.71660954187
2797,167914.63417191384
2798,112929.98623540677
2799,113781.20938780045
2800,67983.2157892576
2801,113474.06834003955
2802,136379.503372866
2803,162338.9100333804
2804,132150.37477819572
2805,93465.54065443073
2806,86381.4604323804
2807,160506.7545579511
2808,150155.6541746288
2809,136022.4566756763
2810,129864.30202235194
2811,153975.78368936884
2812,142961.99057132762
2813,148087.0909697213
2814,142322.6710404129
2815,100991.15318327004
2816,267347.8748530928
2817,147147.15953149492
2818,127008.26341752271
2819,183328.1313261615
2820,127009.95879631543
2821,99355.74431888314
2822,194183.08767160395
2823,243480.60872257882
2824,161724.08965791634
2825,147181.02387823188
2826,134658.34769042415
2827,134995.76001969946
2828,188047.6274220588
2829,182932.38205336191
2830,229710.2666425814
2831,175402.68350774253
2832,217861.61233567915
2833,270355.4613195616
2834,215090.90803647463
2835,229381.39725256074
2836,193110.71243703872
2837,152775.3291147841
2838,154244.1809280863
2839,192734.13364579328
2840,199473.03704697578
2841,197703.13160972728
2842,213780.29965080175
2843,158027.03620204443
2844,157034.98525356845
2845,134695.65292746475
2846,202653.67000071408
2847,194284.91863894864
2848,206221.58657354323
2849,208144.6637580029
2850,260840.49758585545
2851,235277.81297417785
2852,223798.6625935572
2853,237561.7031450897
2854,142070.14648047747
2855,186760.77211017886
2856,205124.81424149137
2857,191279.10035994416
2858,190907.07707160866
2859,115204.46641066243
2860,114931.23778227007
2861,120037.0767028211
2862,179574.06193804782
2863,109926.49265012977
2864,220482.10351491396
2865,126170.96427306582
2866,148703.95859296035
2867,100740.83615880462
2868,95220.93499837183
2869,108056.05615348808
2870,117169.5995751824
2871,87653.41608175577
2872,51223.84747420976
2873,107970.28843886785
2874,136999.2859436018
2875,125262.69794154113
2876,155890.98182736928
2877,135353.83495534866
2878,177496.2565974274
2879,137252.1492694458
2880,98725.06637515225
2881,156947.63006457972
2882,177653.97635279858
2883,190412.18110652623
2884,199440.22209487486
2885,193001.12112327645
2886,214121.19841475037
2887,93882.24779739193
2888,130585.08264826314
2889,54683.3205370826
2890,84730.2251614057
2891,136651.13484358916
2892,45203.528110511215
2893,91199.80459276834
2894,56394.81535917516
2895,289419.963707283
2896,271187.5786928801
2897,195422.6230559858
2898,158122.11486500318
2899,221049.07945193918
2900,154601.22896511716
2901,211244.5660901391
2902,182850.2945460109
2903,345457.5228257742
2904,322331.43285778054
2905,102224.03363439497
2906,179554.95619954108
2907,110101.34480086257
2908,127919.35823525555
2909,145257.47331631824
2910,80897.28822233033
2911,83175.37624967788
2912,155452.67471705485
2913,77259.53423476017
2914,79011.20987780367
2915,84441.9131680684
2916,77763.60081978729
2917,156181.07692185862
2918,116928.58745790213
2919,199859.3316700465
