Id,SalePrice
2734,158716.0921787232
2735,136361.85091704153
2736,146911.41998246138
2737,125684.75050650383
2738,141383.94478263895
2739,160956.89936785665
2740,143277.03171588483
2741,154618.20618836387
2742,157405.14210791423
2743,149582.54832847798
2744,151468.41494597888
2745,130319.3405215663
2746,130993.7675155751
2747,149489.9579463566
2748,126021.66383489258
2749,129203.89432799479
2750,138013.29991453278
2751,126508.46431078663
2752,196447.46059847824
2753,140290.91057491596
2754,159336.7451585386
2755,138902.09028601262
2756,84418.23450010618
2757,64674.981309705
2758,81228.15866744074
2759,149792.2112717732
2760,115862.96019195119
2761,144551.84897156144
2762,144698.32888112075
2763,166034.47700129106
2764,161031.54158665444
2765,244563.47385015668
2766,133363.64969013867
2767,85913.04392003907
2768,142345.0147988609
2769,130338.29856884721
2770,152507.06823685922
2771,116817.3406978551
2772,116666.42853300198
2773,140456.62333328152
2774,133955.51549045506
2775,116264.49969527942
2776,134667.11722394679
2777,157086.6061329309
2778,119762.70667697438
2779,124927.48615130135
2780,92674.18370858154
2781,103175.7804228313
2782,98610.00843804232
2783,103402.36096057823
2784,125607.79189457333
2785,137624.71684153844
2786,68438.6664542382
2787,123540.8649801836
2788,74052.6864341938
2789,183104.38813046654
2790,91519.1277731473
2791,124494.98169714867
2792,45853.12698943285
2793,146560.93613678822
2794,100004.74576428242
2795,121173.7351093076
2796,101338.92348844679
2797,174801.322093024
2798,111588.6892693735
2799,118248.38023231337
2800,69163.36846574597
2801,111531.70610256349
2802,141217.238160767
2803,159324.21552550135
2804,134492.91162974885
2805,96118.29310081924
2806,82595.04057794157
2807,159362.99934572584
2808,148125.83206630603
2809,132441.22656449454
2810,129206.23671846453
2811,151242.64758145448
2812,146809.8679712961
2813,146423.934598805
2814,142725.7533087629
2815,100317.95900648045
2816,270675.34520820127
2817,149316.7205974869
2818,126993.61782111466
2819,181247.2235330848
2820,129969.87179518565
2821,99808.26053073532
2822,188350.86572667604
2823,223991.458971299
2824,155594.08960629458
2825,146921.66319983176
2826,135560.36186235354
2827,131189.2779701706
2828,189615.55271303758
2829,180295.8903395893
2830,228257.27822595372
2831,177880.98342346036
2832,216899.2158908641
2833,261654.7114401024
2834,212239.87934730962
2835,224141.0386425236
2836,190359.933946894
2837,164153.7331447744
2838,152117.15972859474
2839,191686.57381575447
2840,198858.76189907736
2841,199231.29911014775
2842,215454.49976412772
2843,157066.67342763822
2844,163177.75570700827
2845,134263.23305967276
2846,204550.12271670048
2847,194832.7507126107
2848,205419.73242629317
2849,207497.6573545852
2850,258372.00268969426
2851,232133.11602157028
2852,222436.1663304538
2853,237363.02789346414
2854,143294.51709733694
2855,186010.0979694312
2856,208262.30032148134
2857,190359.933946894
2858,189052.40531859326
2859,114749.47999187275
2860,118125.27499628934
2861,117984.59834274459
2862,186516.19069867555
2863,114752.24598677423
2864,207940.70372739047
2865,130947.47773834867
2866,150197.12143519707
2867,99613.05184239503
2868,97817.5053056647
2869,104953.42738213533
2870,120309.82458879873
2871,85899.93378868367
2872,52653.50399595802
2873,100279.62289836432
2874,139350.43814460834
2875,117531.5166130366
2876,157617.41513970486
2877,134670.11620832174
2878,183492.2144934632
2879,143879.40418100802
2880,98709.65312873639
2881,158775.2382575761
2882,178812.01897020917
2883,192604.77975730068
2884,200777.84992703213
2885,193948.68250195024
2886,221712.97945505814
2887,95032.93514742616
2888,134064.27825214397
2889,54468.76468415326
2890,84122.17693368756
2891,138329.83678656
2892,37376.09335598701
2893,80340.55060750396
2894,50791.19847081523
2895,292378.0870320215
2896,267237.44521670806
2897,192553.90361208556
2898,154753.68151298113
2899,211201.83216324405
2900,156742.22104110286
2901,216572.33545832083
2902,185487.2708204195
2903,332792.14324647246
2904,319982.3269512549
2905,100362.19615076763
2906,183780.17113714374
2907,110303.14907836638
2908,126431.10360779731
2909,143717.50664098322
2910,82306.69930561366
2911,80416.8500798974
2912,150372.97566441665
2913,75148.69688338057
2914,80055.14012106755
2915,84249.45964097141
2916,76422.78308258376
2917,156088.0796761375
2918,116366.99566163878
2919,198993.79911332496
