Id,SalePrice
2734,154234.11745517346
2735,135456.564840067
2736,143729.11331572622
2737,125154.18347171423
2738,143512.8445698711
2739,161374.18411370518
2740,140750.79160223305
2741,153704.4728394777
2742,156712.01343398116
2743,154694.13137939436
2744,151669.33238076733
2745,132241.077747193
2746,134989.43902345418
2747,141417.18510021968
2748,128312.80973024937
2749,129104.00221263706
2750,138280.37812024177
2751,128388.5344236127
2752,208621.09394369335
2753,139885.53745220377
2754,179596.8699686859
2755,137963.7950661326
2756,89199.45174670729
2757,64297.74682339611
2758,82246.24560360033
2759,151962.2201124466
2760,118109.3068637081
2761,145264.91975279004
2762,143570.82916282074
2763,168246.1636457956
2764,155349.26132228493
2765,244063.5225697031
2766,128389.5692791623
2767,88050.01147306226
2768,139131.64498792868
2769,126435.38675060669
2770,151688.59446353203
2771,114996.24121684286
2772,119456.59692429568
2773,137370.23246113586
2774,136506.73617232792
2775,116066.95670961977
2776,132849.81806971642
2777,157491.4163368199
2778,123056.92194651326
2779,124285.81606452065
2780,100127.62578353239
2781,104911.30811601767
2782,100825.65850957655
2783,91486.18038005034
2784,122981.71775314906
2785,136351.94987501507
2786,66379.40559880537
2787,125350.48039801844
2788,76497.53466793659
2789,188282.08725154717
2790,96237.83455229895
2791,123895.3500247081
2792,57545.66716699059
2793,137144.19057096992
2794,95282.46088963177
2795,117846.49102342437
2796,98049.30464779928
2797,172038.1082007078
2798,107917.21033057127
2799,111144.60503647645
2800,66987.53805711486
2801,110419.86663354594
2802,137074.3181383574
2803,162716.28507505698
2804,130319.85150151832
2805,92156.65137946511
2806,86210.5713971324
2807,163485.6134884655
2808,150426.5226231699
2809,133274.50837159547
2810,129186.05142148242
2811,152853.28008935362
2812,147013.42935023765
2813,146089.62586199347
2814,142731.01561560825
2815,94282.54461364074
2816,277321.3142966664
2817,144720.19647635316
2818,124850.32155989131
2819,179625.4234611632
2820,128207.5743881392
2821,102289.08695600818
2822,188879.91161348252
2823,218600.7228126623
2824,160446.82133995247
2825,143743.89714365517
2826,133608.97086511084
2827,130777.43919022456
2828,202518.45930051312
2829,184872.32318044905
2830,229408.41546672853
2831,175278.40808088623
2832,218723.04531132555
2833,268430.5051694741
2834,209986.8925548188
2835,222975.81953886556
2836,190994.24993966115
2837,161946.07252966866
2838,154149.71075278136
2839,193135.64662488064
2840,197144.93157545116
2841,197860.89411314394
2842,216783.97746528703
2843,158236.09265794716
2844,163196.16250445502
2845,135377.46312287927
2846,205646.68439230838
2847,194350.97870950183
2848,201189.74559790894
2849,208488.42472574295
2850,258555.50729414113
2851,232335.1377683176
2852,222544.8139883349
2853,237916.31214245662
2854,143510.90704075556
2855,185374.33988789318
2856,204109.46589556505
2857,190994.24993966115
2858,184784.77859295567
2859,115422.90146241084
2860,115486.28089734749
2861,117643.49223568692
2862,179362.378558065
2863,111634.21273103077
2864,221270.28727366138
2865,130225.15442657676
2866,151909.98393091562
2867,97935.21000473706
2868,94918.21593697963
2869,107253.206373105
2870,119070.67762106976
2871,83491.73685242802
2872,50773.9155390416
2873,104713.0683487648
2874,138521.10049550183
2875,122165.7177144057
2876,161007.4712098757
2877,135725.86873216464
2878,181919.2817741625
2879,142412.68090813977
2880,102063.99019611272
2881,154158.1694622441
2882,176958.5529894971
2883,189150.70666061674
2884,195171.3398819025
2885,194301.42539225987
2886,213695.11817882693
2887,95542.36948818597
2888,130935.64398352249
2889,54809.36860716466
2890,83552.07323067606
2891,135367.82062927377
2892,41529.21019728321
2893,89169.64880113516
2894,55492.65717286059
2895,295576.48112900305
2896,267756.61448468344
2897,194559.3787658439
2898,155525.38609824085
2899,214059.0981785227
2900,156091.8775376881
2901,215179.32440711572
2902,178654.5683203306
2903,327506.8416793048
2904,319311.6949355049
2905,100089.23009288871
2906,177237.5848522097
2907,112449.62362025214
2908,127738.50313247583
2909,147975.0119856249
2910,81563.03590141266
2911,81076.2576389454
2912,153758.6612611998
2913,76437.51299359245
2914,78488.28031664054
2915,82155.96743942096
2916,76437.51299359245
2917,155097.07551573636
2918,119034.39200398653
2919,194733.57022944943
